label,板块,公司家数,平均价格,涨跌额,涨跌幅,总成交量,总成交额,股票代码,个股-涨跌幅,个股-当前价,个股-涨跌额,股票名称
new_blhy,玻璃行业,19,16.967368421053,-0.30842105263158,-1.7852790640994,624115636,9599728399,sh600586,2.763,5.95,0.16,金晶科技
new_cbzz,船舶制造,8,15.59,-0.45285714285714,-2.8227960819234,320253881,5565832827,sz002608,0.241,8.31,0.02,江苏国信
new_cmyl,传媒娱乐,40,8.7727777777778,-0.27583333333333,-3.048349961627,1044916976,8933189794,sz000719,-0.229,13.05,-0.03,中原传媒
new_dlhy,电力行业,62,9.2768333333333,0.033166666666667,0.35880422631712,6924780492,50430783105,sz000862,10.039,8.44,0.77,银星能源
new_dqhy,电器行业,58,19.427222222222,-0.017592592592593,-0.090474467153006,2025380162,48397366936,sz300438,10.481,60.61,5.75,鹏辉能源
new_dzqj,电子器件,152,23.444375,-0.26020833333333,-1.0977131708003,9558420045,149860795661,sz000020,9.995,23.33,2.12,深华发Ａ
new_dzxx,电子信息,247,18.953303167421,-0.5941628959276,-3.0395903694222,10183332799,197278204946,sh600608,5.128,2.87,0.14,*ST沪科
new_fdc,房地产,123,7.766,-0.0845,-1.0763645627667,3840674419,22950003662,sh600683,10.03,10.86,0.99,京投发展
new_fdsb,发电设备,65,18.300338983051,-0.37084745762712,-1.9862018881627,3680192414,58126680144,sz300040,13.148,8.95,1.04,九洲集团
new_fjzz,飞机制造,14,29.464285714286,-0.84714285714286,-2.7947968705816,342863407,10471118996,sz000768,-0.932,25.52,-0.24,中航西飞
new_fzhy,纺织行业,42,8.1829411764706,-0.25823529411765,-3.0592334494774,1079177772,7101853074,sz000045,2.333,13.6,0.31,深纺织Ａ
new_fzjx,纺织机械,8,11.192857142857,-0.48571428571429,-4.1590214067278,164658449,1431373942,sh600302,-1.907,11.83,-0.23,标准股份
new_fzxl,服装鞋类,49,8.8893181818182,-0.16772727272727,-1.8518983212466,964501593,6919152373,sh600177,0.768,7.87,0.06,雅戈尔
new_glql,公路桥梁,20,6.9605555555556,-0.041666666666667,-0.5950491907331,261581201,1476809097,sh600548,0.982,9.26,0.09,深高速
new_gsgq,供水供气,25,7.7116,-0.0364,-0.46979865771812,998224419,5915993670,sh600617,9.917,3.99,0.36,国新能源
new_gthy,钢铁行业,60,8.481320754717,-0.13358490566038,-1.550625287457,3811371402,19402162431,sz002487,3.412,72.74,2.4,大金重工
new_hbhy,环保行业,27,7.3628,-0.094,-1.2605943568287,1029494072,6654550130,sz300335,4.426,7.55,0.32,迪森股份
new_hghy,化工行业,150,14.474154929577,-0.27943661971831,-1.8940243721987,5561959784,68135454420,sz002256,10.049,4.49,0.41,兆新股份
new_hqhy,化纤行业,26,9.6008695652174,-0.14608695652174,-1.49879561067,1595723358,18080345557,sz000677,9.934,4.98,0.45,恒天海龙
new_jdhy,家电行业,37,15.654375,-0.219375,-1.3819985825656,1265619844,15021485750,sz002290,0.049,60.93,0.03,禾盛新材
new_jdly,酒店旅游,35,15.3925,-0.0659375,-0.42654699092324,370396344,5491197125,sh603199,2.592,43.14,1.09,九华旅游
new_jjhy,家具行业,16,13.588571428571,-0.19285714285714,-1.3993987768218,273601174,3046393121,sh603898,0.747,14.83,0.11,好莱客
new_jrhy,金融行业,51,13.666808510638,-0.16297872340426,-1.1784615384615,3878876273,37344311914,sz002142,1.258,30.58,0.38,宁波银行
new_jtys,交通运输,87,8.6321333333333,-0.15373333333333,-1.749779949616,3450153696,24047433004,sz002183,2.286,5.37,0.12,怡 亚 通
new_jxhy,机械行业,211,18.302871794872,-0.16128205128205,-0.87348736706744,7379869907,117114178597,sz002150,9.997,34.88,3.17,正泰电源
new_jzjc,建筑建材,91,7.6486585365854,-0.14841463414634,-1.903465965966,4834792371,28123109035,sz002310,10.127,3.48,0.32,东方新能
new_kfq,开发区,10,15.982,-0.379,-2.3164843224742,169800413,2134981473,sh600604,10.039,5.7,0.52,市北高新
new_ljhy,酿酒行业,33,76.21625,-0.5746875,-0.74837932535984,224760915,9591802900,sz000596,0.526,108.97,0.57,古井贡酒
new_mtc,摩托车,6,14.366666666667,-0.50666666666667,-3.4065441506051,115928675,1800326687,sh601777,-1.773,9.97,-0.18,千里科技
new_mthy,煤炭行业,41,11.784358974359,-0.12,-1.0080341180778,3682760696,25946204472,sh600121,5.165,5.09,0.25,郑州煤电
new_nlmy,农林牧渔,64,10.082033898305,-0.21203389830508,-2.0597678439121,2099487507,17822288574,sh600438,1.989,18.46,0.36,通威股份
new_nyhf,农药化肥,46,12.893953488372,-0.31162790697674,-2.359819667512,2413269388,22933652388,sz000792,3.17,34.82,1.07,盐湖股份
new_qczz,汽车制造,103,17.895625,-0.33479166666667,-1.8364455008799,2639481516,43673909771,sz300432,7.276,21.23,1.44,富临精工
new_qtxy,其它行业,202,10.009705426357,-0.045449612403101,-0.4520030991855,1218650880,23477868541,sh603026,10.007,75.41,6.86,石大胜华
new_slzp,塑料制品,33,10.182068965517,-0.21206896551724,-2.0402746906413,1072317568,11078349866,sh603806,5.644,19.28,1.03,福斯特
new_snhy,水泥行业,26,9.84625,-0.23416666666667,-2.3229859876824,462490123,3330697802,sz000401,2.828,5.09,0.14,金隅冀东
